# save_true, save_predicted
4.952836990356445312e+00,1.103283405303955078e+00
3.538361072540283203e+00,1.182292342185974121e+00
3.564052343368530273e+00,1.196321010589599609e+00
3.345803737640380859e+00,1.199878811836242676e+00
3.437480926513671875e+00,1.201249718666076660e+00
3.480458974838256836e+00,1.200754165649414062e+00
2.978950977325439453e+00,1.195426702499389648e+00
3.344222545623779297e+00,1.199116587638854980e+00
3.108883619308471680e+00,1.197038412094116211e+00
3.204882860183715820e+00,1.195702433586120605e+00
3.151179313659667969e+00,1.190923690795898438e+00
2.663627386093139648e+00,1.182842850685119629e+00
3.312427520751953125e+00,1.189634442329406738e+00
2.361015319824218750e+00,1.183904647827148438e+00
3.209088563919067383e+00,1.188613891601562500e+00
2.950119972229003906e+00,1.187735080718994141e+00
2.915093421936035156e+00,1.186943531036376953e+00
3.163541316986083984e+00,1.186316013336181641e+00
2.793529033660888672e+00,1.178642034530639648e+00
2.841585874557495117e+00,1.176558971405029297e+00
2.735345602035522461e+00,1.168493270874023438e+00
2.758905172348022461e+00,1.169439196586608887e+00
2.383942127227783203e+00,1.165998578071594238e+00
2.807647466659545898e+00,1.162676215171813965e+00
2.533489465713500977e+00,1.156813025474548340e+00
3.105192422866821289e+00,1.171552777290344238e+00
2.910162210464477539e+00,1.171323299407958984e+00
2.685655355453491211e+00,1.169331073760986328e+00
2.817176580429077148e+00,1.170627951622009277e+00
2.115034580230712891e+00,1.165565490722656250e+00
2.504072427749633789e+00,1.165681719779968262e+00
2.560492753982543945e+00,1.163000822067260742e+00
2.534691810607910156e+00,1.156945586204528809e+00
2.758775711059570312e+00,1.171783089637756348e+00
3.024839878082275391e+00,1.175933480262756348e+00
2.826872587203979492e+00,1.176660060882568359e+00
2.735854864120483398e+00,1.176247954368591309e+00
2.807607650756835938e+00,1.173381209373474121e+00
2.513542175292968750e+00,1.169632434844970703e+00
2.865144491195678711e+00,1.168649911880493164e+00
2.526001691818237305e+00,1.162667632102966309e+00
2.334064245223999023e+00,1.159030199050903320e+00
2.435271739959716797e+00,1.161917567253112793e+00
2.336549520492553711e+00,1.159958481788635254e+00
2.815985918045043945e+00,1.163335919380187988e+00
2.822510957717895508e+00,1.158895850181579590e+00
2.128432989120483398e+00,1.148994922637939453e+00
1.697875618934631348e+00,1.147801160812377930e+00
2.464257240295410156e+00,1.154774665832519531e+00
2.355908632278442383e+00,1.152147412300109863e+00
2.631674766540527344e+00,1.149437665939331055e+00
2.755519151687622070e+00,1.152533769607543945e+00
2.110205888748168945e+00,1.146121978759765625e+00
2.595132589340209961e+00,1.149007916450500488e+00
2.497885942459106445e+00,1.148128986358642578e+00
2.486968040466308594e+00,1.152052164077758789e+00
2.632250308990478516e+00,1.154449224472045898e+00
2.106276750564575195e+00,1.149990081787109375e+00
2.582921028137207031e+00,1.151861667633056641e+00
2.475639581680297852e+00,1.151000738143920898e+00
2.345016241073608398e+00,1.155711650848388672e+00
2.655721187591552734e+00,1.161881566047668457e+00
2.536449670791625977e+00,1.163801670074462891e+00
2.532186508178710938e+00,1.161337256431579590e+00
2.467416286468505859e+00,1.155860543251037598e+00
2.322797536849975586e+00,1.150382041931152344e+00
2.336434602737426758e+00,1.146589398384094238e+00
2.469023704528808594e+00,1.140435338020324707e+00
2.322595596313476562e+00,1.134264469146728516e+00
2.445554494857788086e+00,1.126024127006530762e+00
2.613384723663330078e+00,1.122887849807739258e+00
2.276207208633422852e+00,1.117552876472473145e+00
2.250043630599975586e+00,1.102712631225585938e+00
2.088406085968017578e+00,1.095401048660278320e+00
2.505342483520507812e+00,1.093555092811584473e+00
1.460247516632080078e+00,1.113465547561645508e+00
2.624931097030639648e+00,1.114838123321533203e+00
2.442159175872802734e+00,1.111711621284484863e+00
1.854309797286987305e+00,1.110300660133361816e+00
2.252932786941528320e+00,1.112240314483642578e+00
2.253499507904052734e+00,1.125055313110351562e+00
2.578759193420410156e+00,1.123772978782653809e+00
2.538498401641845703e+00,1.130347728729248047e+00
2.517912387847900391e+00,1.135132074356079102e+00
2.285302877426147461e+00,1.133209347724914551e+00
2.323449611663818359e+00,1.134973287582397461e+00
1.947777986526489258e+00,1.131045699119567871e+00
2.317434072494506836e+00,1.136743307113647461e+00
2.298743724822998047e+00,1.134187102317810059e+00
2.522566556930541992e+00,1.131483554840087891e+00
1.921072363853454590e+00,1.124667286872863770e+00
2.151267051696777344e+00,1.122459888458251953e+00
2.099746942520141602e+00,1.126391410827636719e+00
2.559784173965454102e+00,1.125784516334533691e+00
1.805492758750915527e+00,1.127231717109680176e+00
2.377088546752929688e+00,1.125536203384399414e+00
2.446055412292480469e+00,1.117321848869323730e+00
2.530567169189453125e+00,1.115525603294372559e+00
2.290661811828613281e+00,1.110247254371643066e+00
1.787359356880187988e+00,1.099137306213378906e+00
2.151185989379882812e+00,1.087923288345336914e+00
2.500410556793212891e+00,1.092147827148437500e+00
2.282932519912719727e+00,1.105491876602172852e+00
2.315118551254272461e+00,1.110357046127319336e+00
2.171424388885498047e+00,1.110296964645385742e+00
2.328512430191040039e+00,1.104130744934082031e+00
1.553114175796508789e+00,1.103405475616455078e+00
2.409467697143554688e+00,1.093662619590759277e+00
1.922206640243530273e+00,1.086786150932312012e+00
2.378384828567504883e+00,1.073032498359680176e+00
1.467789649963378906e+00,1.056539654731750488e+00
2.060604572296142578e+00,1.034059762954711914e+00
2.006963968276977539e+00,1.032822132110595703e+00
2.427782058715820312e+00,1.034714460372924805e+00
2.066857576370239258e+00,1.050257325172424316e+00
1.930683016777038574e+00,1.065093159675598145e+00
1.879820704460144043e+00,1.073577761650085449e+00
1.838474035263061523e+00,1.064403414726257324e+00
2.150499582290649414e+00,1.071534752845764160e+00
1.532251715660095215e+00,1.078489542007446289e+00
1.958799481391906738e+00,1.093985199928283691e+00
2.116374492645263672e+00,1.095451831817626953e+00
2.349410772323608398e+00,1.102986812591552734e+00
1.990471124649047852e+00,1.104448437690734863e+00
1.936579227447509766e+00,1.099231600761413574e+00
2.464793920516967773e+00,1.099336862564086914e+00
2.334200143814086914e+00,1.109659075736999512e+00
2.483950853347778320e+00,1.116420388221740723e+00
1.698393583297729492e+00,1.112663149833679199e+00
2.333920717239379883e+00,1.108039617538452148e+00
1.886346459388732910e+00,1.098810791969299316e+00
1.832119107246398926e+00,1.088882446289062500e+00
1.964393615722656250e+00,1.086492300033569336e+00
2.119869232177734375e+00,1.076892733573913574e+00
2.332959651947021484e+00,1.090913414955139160e+00
2.129027128219604492e+00,1.088215231895446777e+00
2.248376369476318359e+00,1.090571641921997070e+00
1.866818308830261230e+00,1.090947270393371582e+00
2.125515460968017578e+00,1.086466312408447266e+00
1.532000780105590820e+00,1.074749827384948730e+00
2.345017194747924805e+00,1.080102324485778809e+00
2.128579616546630859e+00,1.080693840980529785e+00
2.397445917129516602e+00,1.090575933456420898e+00
2.191893577575683594e+00,1.085933685302734375e+00
2.299055099487304688e+00,1.091826200485229492e+00
2.463995456695556641e+00,1.094282984733581543e+00
2.251086235046386719e+00,1.084959626197814941e+00
2.188404321670532227e+00,1.066656827926635742e+00
2.419983625411987305e+00,1.064834117889404297e+00
1.438928842544555664e+00,1.047706007957458496e+00
2.136768102645874023e+00,1.065361857414245605e+00
1.980168342590332031e+00,1.063481569290161133e+00
2.124574184417724609e+00,1.074357628822326660e+00
2.205192089080810547e+00,1.070011377334594727e+00
2.194263219833374023e+00,1.055894970893859863e+00
2.281521320343017578e+00,1.076886296272277832e+00
2.397424697875976562e+00,1.095670700073242188e+00
2.443216323852539062e+00,1.099581837654113770e+00
2.178917646408081055e+00,1.095914602279663086e+00
2.044669628143310547e+00,1.088467121124267578e+00
2.024087190628051758e+00,1.100660324096679688e+00
2.193608760833740234e+00,1.102805376052856445e+00
1.899658918380737305e+00,1.103572964668273926e+00
2.133042573928833008e+00,1.101172447204589844e+00
2.485513210296630859e+00,1.096403837203979492e+00
2.357604026794433594e+00,1.090517520904541016e+00
2.206492185592651367e+00,1.068775892257690430e+00
2.298472642898559570e+00,1.072069764137268066e+00
2.040416002273559570e+00,1.072389364242553711e+00
2.254734754562377930e+00,1.077616572380065918e+00
2.383951902389526367e+00,1.076571702957153320e+00
1.932621240615844727e+00,1.077238202095031738e+00
2.481220006942749023e+00,1.077098250389099121e+00
1.564016938209533691e+00,1.063619136810302734e+00
1.974437713623046875e+00,1.060681223869323730e+00
2.174830198287963867e+00,1.059398174285888672e+00
2.166342496871948242e+00,1.048176527023315430e+00
2.312186002731323242e+00,1.036121129989624023e+00
2.040503978729248047e+00,1.014673590660095215e+00
2.235395908355712891e+00,1.030848622322082520e+00
1.839417099952697754e+00,1.042511582374572754e+00
2.021825075149536133e+00,1.057969570159912109e+00
2.329563379287719727e+00,1.071833133697509766e+00
1.809557676315307617e+00,1.075841069221496582e+00
1.534512162208557129e+00,1.067474246025085449e+00
2.215320348739624023e+00,1.065126776695251465e+00
1.889131188392639160e+00,1.068819880485534668e+00
2.273993015289306641e+00,1.065136671066284180e+00
2.078140258789062500e+00,1.074142694473266602e+00
1.744315147399902344e+00,1.066761016845703125e+00
2.127069711685180664e+00,1.061767220497131348e+00
2.020689964294433594e+00,1.055950641632080078e+00
2.146117448806762695e+00,1.048749804496765137e+00
2.210557699203491211e+00,1.055253863334655762e+00
2.080612182617187500e+00,1.052365422248840332e+00
2.164489507675170898e+00,1.060327649116516113e+00
1.937703251838684082e+00,1.062788009643554688e+00
2.313726425170898438e+00,1.066622257232666016e+00
2.309320926666259766e+00,1.055585265159606934e+00
1.903879523277282715e+00,1.073406577110290527e+00
2.187558174133300781e+00,1.071542143821716309e+00
1.791142821311950684e+00,1.063759207725524902e+00
1.941974401473999023e+00,1.059796810150146484e+00
2.245897769927978516e+00,1.049695611000061035e+00
2.125454664230346680e+00,1.044573664665222168e+00
1.754748225212097168e+00,1.025438666343688965e+00
1.801920533180236816e+00,1.056106805801391602e+00
1.414136171340942383e+00,1.065585851669311523e+00
2.072667598724365234e+00,1.072797298431396484e+00
2.258607864379882812e+00,1.075760602951049805e+00
1.842481613159179688e+00,1.075094580650329590e+00
1.939873337745666504e+00,1.080790281295776367e+00
2.122462987899780273e+00,1.084775805473327637e+00
